id,addicted_label
695695,0.9998206
695696,0.9995074
695697,0.71073365
695698,0.62012637
695699,0.599195
695700,0.02239148
695701,0.9999961
695702,0.89401305
695703,0.99999154
695704,0.0893393
695705,0.9988725
695706,0.99987614
695707,0.99989206
695708,0.12726216
695709,0.23066072
695710,0.095498286
695711,0.9643648
695712,0.99997336
695713,0.042675853
695714,0.9979381
695715,0.8538816
695716,0.99996114
695717,0.9999984
695718,0.8454052
695719,0.13459808
695720,0.99996626
695721,0.9999886
695722,0.9961986
695723,0.39289868
695724,0.99996406
695725,0.20565537
695726,0.5064182
695727,0.04453517
695728,0.02771697
695729,0.95631856
695730,0.99996555
695731,0.9906963
695732,0.22917378
695733,0.52878445
695734,0.05465938
695735,0.9996066
695736,0.6863513
695737,0.9950562
695738,0.9965696
695739,0.99551916
695740,0.3556731
695741,0.99825794
695742,0.48385933
695743,0.993882
695744,0.99917454
695745,0.04184048
695746,0.79573107
695747,0.85917836
695748,0.9995122
695749,0.007501661
695750,0.99912745
695751,0.9999996
695752,0.9960785
695753,0.8647919
695754,0.8455374
695755,0.9999933
695756,0.99999964
695757,0.9885383
695758,0.99998873
695759,0.88980716
695760,0.999997
695761,0.2823881
695762,0.9902264
695763,0.008621381
695764,0.95304644
695765,0.9978566
695766,0.9996763
695767,0.98726845
695768,0.9999035
695769,0.7794049
695770,0.41053432
695771,0.9778702
695772,0.05309507
695773,0.9997633
695774,0.9999008
695775,0.99983126
695776,0.9935671
695777,0.99999666
695778,0.99998504
695779,0.083251506
695780,0.05595313
695781,0.95980626
695782,0.30504233
695783,0.9140044
695784,0.9999779
695785,0.99992615
695786,0.99994355
695787,0.14249438
695788,0.6362979
695789,0.020556545
695790,0.9994965
695791,0.9003657
695792,0.9997883
695793,0.25459677
695794,0.75061405
695795,0.99987394
695796,0.99995184
695797,0.5709752
695798,0.9997414
695799,0.0074562905
695800,0.2097915
695801,0.99997336
695802,0.89622676
695803,0.99998456
695804,0.9425987
695805,0.9064799
695806,0.9982225
695807,0.030309597
695808,0.9998991
695809,0.9994633
695810,0.99998707
695811,0.99510795
695812,0.25375763
695813,0.18225393
695814,0.99683154
695815,0.6602033
695816,0.96264136
695817,0.9993667
695818,0.999981
695819,0.9876994
695820,0.999895
695821,0.9592912
695822,0.99950624
695823,0.102181554
695824,0.90266484
695825,0.9993343
695826,0.98598105
695827,0.9980831
695828,0.20901941
695829,0.9999827
695830,0.041734856
695831,0.9982963
695832,0.35409865
695833,0.009998337
695834,0.9991274
695835,0.10908608
695836,0.998802
695837,0.8516406
695838,0.5871558
695839,0.10981384
695840,0.999977
695841,0.059086375
695842,0.017291106
695843,0.99888134
695844,0.1205005
695845,0.9996492
695846,0.9989705
695847,0.99942404
695848,0.8887571
695849,0.9980527
695850,0.9704051
695851,0.0037336305
695852,0.99991685
695853,0.9998267
695854,0.858479
695855,0.9918106
695856,0.99998546
695857,0.8732267
695858,0.999998
695859,0.21873258
695860,0.6430132
695861,0.6520396
695862,0.9880027
695863,0.58185595
695864,0.65205926
695865,0.01984896
695866,0.36895314
695867,0.55636436
695868,0.9936933
695869,0.99831384
695870,0.98319864
695871,0.44309753
695872,0.75328124
695873,0.010458168
695874,0.9793503
695875,0.99946547
695876,0.88393724
695877,0.99993986
695878,0.63615465
695879,0.96429586
695880,0.103619084
695881,0.015942192
695882,0.99999434
695883,0.8403737
695884,0.14622039
695885,0.9996215
695886,0.9999892
695887,0.9998436
695888,0.8960464
695889,0.78442365
695890,0.32056397
695891,0.06902428
695892,0.8036168
695893,0.9999849
695894,0.02360026
695895,0.5235084
695896,0.93754965
695897,0.4998781
695898,0.98577684
695899,0.99995095
695900,0.9999974
695901,0.9425853
695902,0.9999654
695903,0.97424674
695904,0.9723768
695905,0.9999861
695906,0.7567138
695907,0.9998437
695908,0.759754
695909,0.010534295
695910,0.9980819
695911,0.012058955
695912,0.8806007
695913,0.9995612
695914,0.7595384
695915,0.6826968
695916,0.06118556
695917,0.99999285
695918,0.99799573
695919,0.9993034
695920,0.47561857
695921,0.7857881
695922,0.96710795
695923,0.0069491547
695924,0.99993217
695925,0.9112407
695926,0.94841176
695927,0.914423
695928,0.9994479
695929,0.08035451
695930,0.9460711
695931,0.8265919
695932,0.2300038
695933,0.056647316
695934,0.9987852
695935,0.9999846
695936,0.0037593022
695937,0.84562385
695938,0.8976715
695939,0.9998849
695940,0.9986768
695941,0.99910176
695942,0.9806954
695943,0.9999978
695944,0.5094534
695945,0.9999889
695946,0.8594158
695947,0.96985495
695948,0.9999912
695949,0.9722227
695950,0.12440882
695951,0.8651895
695952,0.13591439
695953,0.010085126
695954,0.9978999
695955,0.9970656
695956,0.99981165
695957,0.79439306
695958,0.999768
695959,0.9902488
695960,0.99952745
695961,0.9996221
695962,0.45433152
695963,0.9859352
695964,0.65083444
695965,0.4430606
695966,0.9981317
695967,0.8210336
695968,0.9822703
695969,0.07940398
695970,0.3766619
695971,0.130408
695972,0.9999293
695973,0.2891197
695974,0.50382435
695975,0.9999738
695976,0.56311446
695977,0.99997985
695978,0.9998723
695979,0.9060425
695980,0.9784835
695981,0.010291577
695982,0.9999481
695983,0.9728433
695984,0.7715468
695985,0.999942
695986,0.999932
695987,0.99934494
695988,0.98579234
695989,0.32247093
695990,0.99999076
695991,0.039752305
695992,0.99999845
695993,0.9999765
695994,0.070675
695995,0.9966316
695996,0.99996364
695997,0.9777758
695998,0.86225814
695999,0.87751997
696000,0.7234023
696001,0.9997623
696002,0.77362144
696003,0.15220267
696004,0.23372865
696005,0.9906336
696006,0.99993634
696007,0.96046793
696008,0.007144744
696009,0.0015691255
696010,0.9999954
696011,0.27595672
696012,0.42595783
696013,0.7400872
696014,0.9999763
696015,0.016675392
696016,0.9999832
696017,0.9987839
696018,0.7962505
696019,0.35769135
696020,0.77860063
696021,0.053326048
696022,0.013968605
696023,0.024817523
696024,0.9994889
696025,0.008306911
696026,0.9758502
696027,0.019584838
696028,0.99977404
696029,0.002031938
696030,0.95699465
696031,0.1748985
696032,0.99811614
696033,0.35778785
696034,0.9949863
696035,0.99999654
696036,0.99543524
696037,0.99997455
696038,0.15034121
696039,0.99944043
696040,0.91051656
696041,0.015080273
696042,0.22301194
696043,0.99994016
696044,0.98319757
696045,0.99999934
696046,0.18080495
696047,0.9970336
696048,0.99674094
696049,0.0020329298
696050,0.8547788
696051,0.9104417
696052,0.9999694
696053,0.99903095
696054,0.0092224395
696055,0.16126749
696056,0.9993041
696057,0.9998845
696058,0.0783402
696059,0.9995472
696060,0.9994675
696061,0.10693697
696062,0.0016259253
696063,0.007823601
696064,0.007853959
696065,0.96942866
696066,0.9476822
696067,0.9999907
696068,0.99767727
696069,0.9987531
696070,0.9968306
696071,0.99998724
696072,0.99829614
696073,0.8013265
696074,0.9481987
696075,0.42262888
696076,0.98823404
696077,0.9804522
696078,0.65832675
696079,0.014699341
696080,0.99520993
696081,0.9994747
696082,0.9999169
696083,0.99831164
696084,0.08290468
696085,0.08799942
696086,0.9999982
696087,0.9877231
696088,0.9998099
696089,0.16613916
696090,0.0130208265
696091,0.6894013
696092,0.8178825
696093,0.9973749
696094,0.15465878
696095,0.8151384
696096,0.61950016
696097,0.0027925519
696098,0.4128945
696099,0.99997175
696100,0.99966735
696101,0.67059577
696102,0.9999825
696103,0.877055
696104,0.999951
696105,0.665512
696106,0.39301172
696107,0.19624886
696108,0.9646383
696109,0.49684948
696110,0.9975721
696111,0.1235365
696112,0.9999928
696113,0.9976016
696114,0.99092937
696115,0.056451917
696116,0.99784976
696117,0.99992365
696118,0.97168636
696119,0.3806259
696120,0.9977983
696121,0.98358554
696122,0.9994293
696123,0.91031307
696124,0.021170568
696125,0.98025274
696126,0.0133388825
696127,0.99990976
696128,0.6494227
696129,0.9884662
696130,0.9009693
696131,0.99995303
696132,0.94159436
696133,0.9999133
696134,0.9998516
696135,0.2831312
696136,0.042394035
696137,0.99820024
696138,0.021708028
696139,0.9999966
696140,0.88478094
696141,0.9999893
696142,0.9999456
696143,0.9980685
696144,0.99393857
696145,0.999722
696146,0.99992317
696147,0.99977213
696148,0.99263793
696149,0.9998638
696150,0.9773076
696151,0.98508996
696152,0.9849688
696153,0.9769134
696154,0.99994963
696155,0.9676698
696156,0.4243274
696157,0.63572544
696158,0.99435276
696159,0.041932553
696160,0.44322225
696161,0.8634694
696162,0.99999726
696163,0.83003354
696164,0.16899137
696165,0.8930349
696166,0.9996241
696167,0.031821128
696168,0.9990563
696169,0.92107415
696170,0.99999857
696171,0.99992555
696172,0.96874124
696173,0.9998623
696174,0.16070068
696175,0.24982461
696176,0.9973192
696177,0.14516084
696178,0.99924964
696179,0.9012734
696180,0.99932194
696181,0.99851197
696182,0.055748463
696183,0.4032359
696184,0.95612943
696185,0.70843977
696186,0.99134386
696187,0.999922
696188,0.54176074
696189,0.60835344
696190,0.1265716
696191,0.21936665
696192,0.29187378
696193,0.46222565
696194,0.89492726
696195,0.4342114
696196,0.38587445
696197,0.025756788
696198,0.841071
696199,0.99427867
696200,0.4009416
696201,0.98726296
696202,0.1630984
696203,0.01950355
696204,0.99999833
696205,0.88841444
696206,0.72873306
696207,0.9582222
696208,0.7041463
696209,0.55249953
696210,0.8154573
696211,0.999716
696212,0.99729943
696213,0.6345764
696214,0.50327176
696215,0.7637398
696216,0.7325799
696217,0.082563795
696218,0.06595743
696219,0.9999056
696220,0.35270768
696221,0.9481516
696222,0.02605032
696223,0.9999759
696224,0.9997762
696225,0.056746103
696226,0.9883809
696227,0.66884416
696228,0.98878986
696229,0.98439866
696230,0.9750559
696231,0.99274206
696232,0.9980191
696233,0.47462565
696234,0.9695831
696235,0.2756241
696236,0.99671507
696237,0.91736865
696238,0.6490015
696239,0.9921683
696240,0.5705178
696241,0.9996624
696242,0.2710833
696243,0.9999794
696244,0.23833132
696245,0.9999958
696246,0.9883832
696247,0.09859711
696248,0.6741897
696249,0.008238657
696250,0.48798725
696251,0.9999857
696252,0.8149397
696253,0.7866584
696254,0.99636513
696255,0.046537008
696256,0.97924346
696257,0.09636586
696258,0.99857205
696259,0.60704607
696260,0.9999276
696261,0.99426025
696262,0.7836048
696263,0.25520405
696264,0.16579643
696265,0.32156938
696266,0.06778369
696267,0.9999052
696268,0.9866356
696269,0.9997386
696270,0.99999696
696271,0.99996924
696272,0.5545545
696273,0.48628032
696274,0.9866544
696275,0.99985516
696276,0.999949
696277,0.23685086
696278,0.9999697
696279,0.99999833
696280,0.84071416
696281,0.0389917
696282,0.99986297
696283,0.99998003
696284,0.70275784
696285,0.9979231
696286,0.99480265
696287,0.99996626
696288,0.9950196
696289,0.8026661
696290,0.7481737
696291,0.9999547
696292,0.9901416
696293,0.78086424
696294,0.9995101
696295,0.15173851
696296,0.99524057
696297,0.99817634
696298,0.999995
696299,0.15499283
696300,0.009713836
696301,0.9999986
696302,0.18456092
696303,0.9968494
696304,0.99999535
696305,0.28651276
696306,0.98391676
696307,0.99988914
696308,0.6493939
696309,0.99989104
696310,0.8093484
696311,0.13785903
696312,0.9088509
696313,0.99993783
696314,0.1466603
696315,0.4792671
696316,0.58400995
696317,0.9999623
696318,0.99995935
696319,0.9999467
696320,0.9185938
696321,0.3340611
696322,0.022095975
696323,0.9917684
696324,0.9960772
696325,0.99999046
696326,0.5744127
696327,0.9999938
696328,0.9981602
696329,0.38299057
696330,0.5826954
696331,0.66424793
696332,0.12742202
696333,0.9983668
696334,0.9925271
696335,0.9909685
696336,0.99981815
696337,0.9999704
696338,0.01838552
696339,0.9999969
696340,0.9999753
696341,0.0040133377
696342,0.9948048
696343,0.22268781
696344,0.9999729
696345,0.9998615
696346,0.9988244
696347,0.84862494
696348,0.99999815
696349,0.48726612
696350,0.72636306
696351,0.016678495
696352,0.45593113
696353,0.030680805
696354,0.9967144
696355,0.98723555
696356,0.9998333
696357,0.9998568
696358,0.79562783
696359,0.003358752
696360,0.96259284
696361,0.99988484
696362,0.999996
696363,0.9933493
696364,0.09910099
696365,0.19331436
696366,0.9975514
696367,0.9999755
696368,0.003110029
696369,0.73567164
696370,0.97449076
696371,0.83099186
696372,0.61840266
696373,0.0029322226
696374,0.8843266
696375,0.0462116
696376,0.051438
696377,0.9988014
696378,0.9445115
696379,0.99983555
696380,0.69094753
696381,0.7595523
696382,0.27654713
696383,0.8994922
696384,0.99973226
696385,0.12973993
696386,0.9999934
696387,0.0899839
696388,0.20855486
696389,0.009577952
696390,0.61223346
696391,0.99998325
696392,0.059518833
696393,0.99896014
696394,0.03668246
696395,0.9128671
696396,0.7621975
696397,0.90295964
696398,0.99981093
696399,0.9997116
696400,0.009983524
696401,0.03205481
696402,0.04896912
696403,0.83719325
696404,0.99992096
696405,0.95335704
696406,0.9942326
696407,0.26693252
696408,0.9998377
696409,0.9998627
696410,0.9988801
696411,0.6730929
696412,0.9056173
696413,0.7456032
696414,0.98293394
696415,0.05634036
696416,0.97785854
696417,0.55852216
696418,0.95138335
696419,0.9656105
696420,0.16825546
696421,0.9406914
696422,0.96637994
696423,0.9985067
696424,0.6400297
696425,0.6798838
696426,0.7869587
696427,0.9994252
696428,0.22429168
696429,0.9999347
696430,0.99997145
696431,0.9999841
696432,0.8420902
696433,0.24518006
696434,0.9999884
696435,0.36306834
696436,0.9999989
696437,0.019009095
696438,0.21381229
696439,0.94456404
696440,0.87922627
696441,0.9855811
696442,0.8761002
696443,0.9995629
696444,0.9488652
696445,0.9989138
696446,0.99982625
696447,0.9999957
696448,0.9999942
696449,0.5674934
696450,0.5755355
696451,0.9997761
696452,0.9999968
696453,0.9996225
696454,0.9991129
696455,0.790252
696456,0.8782965
696457,0.042603742
696458,0.021299876
696459,0.999533
696460,0.10756624
696461,0.67869323
696462,0.14998446
696463,0.83824444
696464,0.96097374
696465,0.9978779
696466,0.9991503
696467,0.1437483
696468,0.79526055
696469,0.95127314
696470,0.999929
696471,0.7496086
696472,0.07934479
696473,0.9685917
696474,0.8443404
696475,0.99997663
696476,0.36198175
696477,0.3231066
696478,0.99998164
696479,0.6439762
696480,0.9993923
696481,0.83421457
696482,0.031801783
696483,0.6516961
696484,0.550956
696485,0.99082637
696486,0.9890072
696487,0.17348987
696488,0.9999742
696489,0.79087466
696490,0.99856627
696491,0.23464252
696492,0.001885169
696493,0.98704267
696494,0.99999964
696495,0.7410123
696496,0.4844662
696497,0.06913458
696498,0.9999913
696499,0.7558704
696500,0.30484024
696501,0.9987015
696502,0.26109746
696503,0.9985269
696504,0.48907888
696505,0.007501521
696506,0.9442254
696507,0.62161136
696508,0.79825634
696509,0.9966462
696510,0.73007256
696511,0.29744634
696512,0.45501444
696513,0.9999217
696514,0.9998941
696515,0.9715264
696516,0.8721608
696517,0.1977243
696518,0.84123784
696519,0.97438246
696520,0.99995595
696521,0.9996195
696522,0.98347133
696523,0.3703328
696524,0.32167318
696525,0.057829466
696526,0.80538654
696527,0.4695896
696528,0.99975103
696529,0.70035535
696530,0.074028715
696531,0.27506834
696532,0.9999963
696533,0.10393615
696534,0.2515266
696535,0.14695257
696536,0.9664569
696537,0.9999839
696538,0.9910452
696539,0.0009649483
696540,0.9075104
696541,0.99975425
696542,0.44637176
696543,0.9999701
696544,0.29222608
696545,0.9993716
696546,0.99990606
696547,0.9914794
696548,0.29570287
696549,0.84371936
696550,0.02924709
696551,0.99983543
696552,0.9969474
696553,0.9971598
696554,0.94802773
696555,0.14881589
696556,0.9994372
696557,0.99989814
696558,0.86860263
696559,0.99949193
696560,0.7301064
696561,0.014523324
696562,0.94347453
696563,0.8329025
696564,0.9958131
696565,0.54240966
696566,0.79959446
696567,0.9993835
696568,0.9865872
696569,0.99950206
696570,0.42124876
696571,0.47476658
696572,0.99999946
696573,0.5917928
696574,0.6619089
696575,0.99954927
696576,0.3106415
696577,0.999972
696578,0.86870015
696579,0.9999549
696580,0.9999864
696581,0.0063386397
696582,0.011165368
696583,0.23907706
696584,0.9919237
696585,0.9999995
696586,0.8341048
696587,0.985362
696588,0.99176466
696589,0.9999713
696590,0.99296284
696591,0.074399225
696592,0.3953477
696593,0.9509459
696594,0.97683126
696595,0.99987006
696596,0.5383133
696597,0.66095084
696598,0.17715661
696599,0.14893332
696600,0.99958706
696601,0.9996888
696602,0.99943686
696603,0.9821391
696604,0.9856318
696605,0.9567442
696606,0.05498817
696607,0.5720839
696608,0.99800456
696609,0.9927714
696610,0.96043634
696611,0.99992377
696612,0.28345415
696613,0.019635387
696614,0.98011255
696615,0.7518011
696616,0.9912598
696617,0.15848638
696618,0.9784593
696619,0.1753739
696620,0.9825874
696621,0.9434256
696622,0.24462779
696623,0.82906353
696624,0.0011382897
696625,0.81285715
696626,0.9733299
696627,0.99999535
696628,0.9768228
696629,0.96887684
696630,0.9999729
696631,0.001759496
696632,0.04491996
696633,0.35731187
696634,0.9999517
696635,0.9821733
696636,0.05891847
696637,0.36495253
696638,0.9604341
696639,0.19434519
696640,0.9998486
696641,0.7690428
696642,0.99995255
696643,0.011055775
696644,0.99996895
696645,0.9998173
696646,0.52370995
696647,0.99989897
696648,0.9978757
696649,0.9620199
696650,0.016189087
696651,0.99888194
696652,0.73276395
696653,0.57183826
696654,0.12750041
696655,0.754659
696656,0.99997956
696657,0.69280535
696658,0.9999889
696659,0.9710604
696660,0.7105688
696661,0.09273179
696662,0.9782332
696663,0.99996275
696664,0.9998838
696665,0.9979537
696666,0.01584292
696667,0.018233715
696668,0.9953596
696669,0.99750966
696670,0.9438654
696671,0.0692606
696672,0.999797
696673,0.88737863
696674,0.9695592
696675,0.9994447
696676,0.99988383
696677,0.9998877
696678,0.99991375
696679,0.013914192
696680,0.19325778
696681,0.044881057
696682,0.59075755
696683,0.9736696
696684,0.9989574
696685,0.99693435
696686,0.64586234
696687,0.12485758
696688,0.8525961
696689,0.5958863
696690,0.9999095
696691,0.9896121
696692,0.6697542
696693,0.9998786
696694,0.98605025
696695,0.58390754
696696,0.26488674
696697,0.01908633
696698,0.99994975
696699,0.12930723
696700,0.16623333
696701,0.043391354
696702,0.9929847
696703,0.01741685
696704,0.6187534
696705,0.92834914
696706,0.6307012
696707,0.0075562806
696708,0.4947922
696709,0.07354223
696710,0.54063064
696711,0.18460168
696712,0.6773711
696713,0.9999223
696714,0.10964625
696715,0.76719064
696716,0.95038706
696717,0.27418235
696718,0.92613566
696719,0.9198415
696720,0.99621284
696721,0.1359569
696722,0.93544567
696723,0.025801243
696724,0.99971336
696725,0.8506475
696726,0.9209287
696727,0.99999905
696728,0.10323289
696729,0.5505633
696730,0.046121765
696731,0.38409096
696732,0.9998397
696733,0.84389365
696734,0.9177516
696735,0.9995394
696736,0.9999943
696737,0.99959123
696738,0.6098918
696739,0.9999217
696740,0.971399
696741,0.5516231
696742,0.99439675
696743,0.99982244
696744,0.6407549
696745,0.9847425
696746,0.9997791
696747,0.9997223
696748,0.9971616
696749,0.9972485
696750,0.9128558
696751,0.9999915
696752,0.063513756
696753,0.0021856902
696754,0.99944913
696755,0.9998006
696756,0.97449243
696757,0.99985904
696758,0.6447798
696759,0.9856828
696760,0.86329013
696761,0.6828302
696762,0.90986305
696763,0.12410993
696764,0.9824932
696765,0.5186634
696766,0.5196822
696767,0.99996924
696768,0.12111247
696769,0.8213975
696770,0.100110695
696771,0.9999178
696772,0.99820346
696773,0.89334244
696774,0.97808075
696775,0.010259393
696776,0.5730261
696777,0.9999477
696778,0.99996513
696779,0.7537141
696780,0.99999404
696781,0.9999754
696782,0.9810222
696783,0.9870916
696784,0.7040617
696785,0.009322392
696786,0.9986309
696787,0.9999961
696788,0.47933558
696789,0.99999887
696790,0.8352088
696791,0.92882305
696792,0.32788044
696793,0.9999762
696794,0.9913316
696795,0.9530605
696796,0.35083485
696797,0.9396135
696798,0.013824792
696799,0.9998569
696800,0.99997276
696801,0.9999955
696802,0.45131493
696803,0.08026979
696804,0.9197736
696805,0.53131235
696806,0.99799687
696807,0.71621114
696808,0.92224526
696809,0.6269528
696810,0.85391074
696811,0.0068389727
696812,0.99992794
696813,0.9999915
696814,0.6510282
696815,0.09155132
696816,0.9998664
696817,0.3535025
696818,0.9989868
696819,0.6666636
696820,0.99860793
696821,0.998075
696822,0.79943484
696823,0.32301465
696824,0.9338441
696825,0.94251645
696826,0.6804337
696827,0.70358646
696828,0.14635138
696829,0.8897454
696830,0.9999391
696831,0.9979227
696832,0.99264306
696833,0.9986472
696834,0.0230741
696835,0.99996483
696836,0.14736769
696837,0.9396023
696838,0.99885345
696839,0.95439464
696840,0.9999933
696841,0.8918592
696842,0.032368973
696843,0.044311933
696844,0.43429303
696845,0.067309454
696846,0.98143524
696847,0.9738366
696848,0.5348844
696849,0.5842356
696850,0.9999949
696851,0.9999615
696852,0.21744594
696853,0.7178026
696854,0.999977
696855,0.68857056
696856,0.99867016
696857,0.04845699
696858,0.999986
696859,0.89434445
696860,0.9818208
696861,0.5750065
696862,0.99992925
696863,0.83915013
696864,0.99985373
696865,0.22671658
696866,0.577283
696867,0.30170655
696868,0.99994695
696869,0.041908003
696870,0.68661886
696871,0.9997823
696872,0.10731436
696873,0.9996713
696874,0.9606263
696875,0.04231729
696876,0.028286595
696877,0.9818789
696878,0.99974585
696879,0.03373191
696880,0.94637203
696881,0.69613755
696882,0.8405642
696883,0.16837746
696884,0.99302745
696885,0.7199284
696886,0.9885715
696887,0.11633419
696888,0.8005523
696889,0.67751247
696890,0.985511
696891,0.9999755
696892,0.19969189
696893,0.85505134
696894,0.9731736
696895,0.033296168
696896,0.99580693
696897,0.78070307
696898,0.23337756
696899,0.9999947
696900,0.9899248
696901,0.9996381
696902,0.28442386
696903,0.7261548
696904,0.999989
696905,0.25113207
696906,0.9336124
696907,0.9999995
696908,0.9999264
696909,0.9992231
696910,0.08199369
696911,0.9937444
696912,0.080352165
696913,0.9988977
696914,0.1686025
696915,0.99960506
696916,0.99997836
696917,0.91273355
696918,0.75739044
696919,0.835067
696920,0.99657285
696921,0.66722494
696922,0.07093715
696923,0.24904735
696924,0.9940386
696925,0.560108
696926,0.9825444
696927,0.18254334
696928,0.99990433
696929,0.48095968
696930,0.999514
696931,0.98998743
696932,0.008952006
696933,0.90991604
696934,0.17872699
696935,0.99169654
696936,0.27707747
696937,0.9660926
696938,0.9992989
696939,0.76198137
696940,0.9765748
696941,0.99977654
696942,0.99998695
696943,0.99914336
696944,0.06862543
696945,0.597513
696946,0.9910522
696947,0.9999684
696948,0.80699414
696949,0.42320636
696950,0.4706383
696951,0.99998766
696952,0.5942175
696953,0.3516505
696954,0.9987273
696955,0.5062804
696956,0.99963826
696957,0.9846614
696958,0.032294482
696959,0.9999956
696960,0.033687703
696961,0.43226546
696962,0.99939495
696963,0.9999389
696964,0.22083066
696965,0.0099769
696966,0.7061044
696967,0.99999166
696968,0.99991393
696969,0.7845661
696970,0.9874737
696971,0.9999686
696972,0.67583436
696973,0.014445795
696974,0.8357909
696975,0.16237749
696976,0.99571985
696977,0.448119
696978,0.8851751
696979,0.99289733
696980,0.078538254
696981,0.62143445
696982,0.9831114
696983,0.6653656
696984,0.99999046
696985,0.084353395
696986,0.99929994
696987,0.7451455
696988,0.033462152
696989,0.98522514
696990,0.39265883
696991,0.99974597
696992,0.9671833
696993,0.9999975
696994,0.9999514
696995,0.9762577
696996,0.82734716
696997,0.6161327
696998,0.3681016
696999,0.41082868
697000,0.9971809
697001,0.5248399
697002,0.59630376
697003,0.0070477
697004,0.97771496
697005,0.16926195
697006,0.99652445
697007,0.7708596
697008,0.9940876
697009,0.71103567
697010,0.9999572
697011,0.9999718
697012,0.27715895
697013,0.994392
697014,0.99981356
697015,0.9993765
697016,0.9904771
697017,0.8293821
697018,0.94808906
697019,0.99574286
697020,0.014647988
697021,0.87975043
697022,0.53270334
697023,0.9999912
697024,0.014041044
697025,0.9871792
697026,0.9746573
697027,0.9999445
697028,0.9998309
697029,0.15435995
697030,0.06997133
697031,0.74962777
697032,0.699461
697033,0.99985015
697034,0.89340943
697035,0.82676744
697036,0.0057450756
697037,0.36570928
697038,0.3322604
697039,0.97157556
697040,0.5506362
697041,0.99999386
697042,0.024988703
697043,0.94110334
697044,0.55649006
697045,0.06607062
697046,0.99999577
697047,0.9998224
697048,0.045357324
697049,0.99930346
697050,0.98393124
697051,0.9825424
697052,0.77665037
697053,0.92955357
697054,0.9906335
697055,0.0054986095
697056,0.89791715
697057,0.99943197
697058,0.9899454
697059,0.48656413
697060,0.99975324
697061,0.99979705
697062,0.7434262
697063,0.99946374
697064,0.8649447
697065,0.9997283
697066,0.95301723
697067,0.99992925
697068,0.8184948
697069,0.5905499
697070,0.40043002
697071,0.17120449
697072,0.07230492
697073,0.99911493
697074,0.86386305
697075,0.8287364
697076,0.998096
697077,0.98584
697078,0.993435
697079,0.67736536
697080,0.9660494
697081,0.97498876
697082,0.07307299
697083,0.98647666
697084,0.9980388
697085,0.117557354
697086,0.9978949
697087,0.9962522
697088,0.99999666
697089,0.9985706
697090,0.9989079
697091,0.9999843
697092,0.99999714
697093,0.030963967
697094,0.8173066
697095,0.8360618
697096,0.013045326
697097,0.9995221
697098,0.874106
697099,0.99994296
697100,0.9999723
697101,0.999971
697102,0.9999649
697103,0.8315795
697104,0.89603806
697105,0.999555
697106,0.999914
697107,0.9010548
697108,0.9999518
697109,0.9785232
697110,0.8944284
697111,0.03542022
697112,0.9992736
697113,0.9995599
697114,0.99880236
697115,0.9758586
697116,0.017400336
697117,0.99908036
697118,0.9271043
697119,0.032219846
697120,0.99998784
697121,0.9491228
697122,0.22290887
697123,0.0018565749
697124,0.011413493
697125,0.8989665
697126,0.008081383
697127,0.9999655
697128,0.9991341
697129,0.99978
697130,0.9990363
697131,0.8198081
697132,0.35484907
697133,0.992368
697134,0.99984443
697135,0.0010500371
697136,0.12891223
697137,0.08414081
697138,0.8427664
697139,0.5363397
697140,0.99879265
697141,0.1957871
697142,0.011056058
697143,0.9998327
697144,0.95446885
697145,0.9987945
697146,0.096724816
697147,0.9989604
697148,0.9994687
697149,0.99970096
697150,0.9997384
697151,0.9980948
697152,0.99999475
697153,0.9385568
697154,0.28840515
697155,0.99888116
697156,0.9575606
697157,0.47187307
697158,0.7793642
697159,0.9998981
697160,0.18629736
697161,0.70054567
697162,0.8648601
697163,0.00601877
697164,0.9995523
697165,0.2046282
697166,0.012529715
697167,0.99337775
697168,0.86786675
697169,0.575941
697170,0.99010897
697171,0.09286801
697172,0.99972534
697173,0.9572749
697174,0.07137457
697175,0.99831235
697176,0.99964964
697177,0.9939908
697178,0.9814424
697179,0.9586674
697180,0.073227845
697181,0.6379522
697182,0.912452
697183,0.0030600766
697184,0.045601267
697185,0.9809441
697186,0.9991086
697187,0.9994803
697188,0.99988216
697189,0.21154141
697190,0.68111026
697191,0.9995798
697192,0.09399667
697193,0.99996424
697194,0.91296864
697195,0.9997397
697196,0.99230766
697197,0.01574387
697198,0.99975485
697199,0.33650336
697200,0.07656704
697201,0.999246
697202,0.99998426
697203,0.43781024
697204,0.999464
697205,0.9757525
697206,0.99996
697207,0.93859076
697208,0.14564031
697209,0.99999756
697210,0.99994165
697211,0.9995141
697212,0.41277045
697213,0.9642602
697214,0.6041091
697215,0.9926988
697216,0.9999954
697217,0.9982018
697218,0.2983375
697219,0.023311123
697220,0.9978122
697221,0.047929026
697222,0.817023
697223,0.9999986
697224,0.9999966
697225,0.0044077323
697226,0.9912235
697227,0.94650424
697228,0.988625
697229,0.07452669
697230,0.9996978
697231,0.87043625
697232,0.99993587
697233,0.100641295
697234,0.9976545
697235,0.93972355
697236,0.9996749
697237,0.2552636
697238,0.045079354
697239,0.87379324
697240,0.5954565
697241,0.9999988
697242,0.40895352
697243,0.033293914
697244,0.99940765
697245,0.99987495
697246,0.9403294
697247,0.99996847
697248,0.40590745
697249,0.93027574
697250,0.9714712
697251,0.92804646
697252,0.84050846
697253,0.9999955
